image,curve_length,chord_length,sd_theta,num_inflection_pts,num_critical_points,curvature,VTI,distance_tort
Image_11L_1stHO_27.png,117.53910524340085,108.04628637764465,0.22394393158850576,38,6,0.14061849695406434,1.4886931152037257,1.0878588166610077
Image_11L_1stHO_28.png,3031.7554491061087,90.13878188659973,0.2449336409560169,44,1,0.044623009574488434,160.9016871531819,33.63430685052133
Image_11L_1stHO_29.png,109.15432893255063,100.84641788382967,0.22120895710959596,54,38,0.19669776171426703,9.297457233491837,1.0823818160630283
Image_11L_1stHO_3.png,311.16915099126925,141.65097952361643,0.22837848411120887,60,18,0.18033333041579508,13.654518826587957,2.196731374804156
Image_11L_1stHO_30.png,129.97470303441773,116.77756633874505,0.179746946293091,36,22,0.12216558453622736,4.408463440041831,1.1130108899288995
Image_11L_1stHO_31.png,149.86500705120545,142.86357128393507,0.1542177314101991,31,2,0.09221809932809115,0.3269604895621049,1.049007845067483
Image_11L_1stHO_32.png,126.1959594928932,114.94781424629178,0.2243068909215205,38,11,0.13270131280326225,2.7482868043337443,1.0978543639159652
Image_11L_1stHO_33.png,107.2670273047587,102.00490184299969,0.19720265943665383,40,36,0.16710535686336722,7.632750685812348,1.0515869861809013
Image_11L_1stHO_34.png,150.26702730475887,139.0898989862312,0.05714237723912581,45,1,0.12410554271391955,0.06274304340105091,1.0803590224739046
Image_11L_1stHO_4.png,253.4618260967106,218.908656749796,0.20305468325831394,66,25,0.10506305629109489,5.91289256115348,1.157842864050861
Image_11L_1stHO_5.png,100.6690475583121,93.04837451562494,0.2183469405435045,36,31,0.14370647919344312,7.442363086974652,1.081900120043553
Image_11L_1stHO_6.png,109.36753236814705,99.76472322419383,0.19745281698962006,40,7,0.15738992913875285,1.5183051194856183,1.0962545560555863
Image_11L_1stHO_7.png,114.95331880577395,107.0420478129973,0.060667582410670995,61,1,0.22804432124125817,0.065664486698913,1.0739080684124958
Image_11L_1stHO_9.png,1469.0310239113219,92.61209424259879,0.2312931595541377,36,1,0.05431522215385124,57.31676561899777,15.862194197478926
Image_11R_1stHO_0.png,324.4091629284901,300.273208928136,0.1930434068885578,122,20,0.13851588774195056,4.188114509396541,1.0803799782421832
Image_11R_1stHO_1.png,144.0538238691624,130.74020039758238,0.2171222358604146,40,5,0.11461540807443056,1.1989990364819663,1.1018326683842699
Image_11R_1stHO_10.png,1096.2672010157496,125.93649193144932,0.23427003328255214,34,1,0.06334148462354851,14.558182905254702,8.704920902612388
Image_11R_1stHO_11.png,134.1615043922721,85.80209787645055,0.28207126915368286,36,11,0.12975252590320807,5.960786644242265,1.5636156657318094
Image_11R_1stHO_12.png,115.96961063805783,83.00602387778854,0.17252533229934627,45,8,0.1666539123083601,1.966576298158971,1.397122825793972
Image_11R_1stHO_13.png,506.76493791744866,153.05554547287727,0.19082623805503704,61,1,0.10336332559982923,1.2853814632934415,3.310987108319128
Image_11R_1stHO_14.png,112.93428880766065,99.28242543370907,0.23076174399819688,53,4,0.1972302306083668,1.0831692413199994,1.1375053370655912
Image_11R_1stHO_15.png,642.8266435895316,43.01162633521314,0.2708515756862023,23,1,0.06292961908932473,20.003835756026554,14.945415887779548
Image_11R_1stHO_16.png,150.89444430272832,141.4496376806954,0.21427317134054458,61,8,0.17779726740843857,1.8568156191128597,1.066771515126489
Image_11R_1stHO_17.png,877.2855535327795,150.02999700059985,0.31856166154759646,100,11,0.09756727659472793,21.172246632787154,5.847400993611111
Image_11R_1stHO_18.png,220.05511938905772,112.69871339105873,0.1759441254380516,69,1,0.1670120794028305,0.4269188225972886,1.9525965538353378
Image_11R_1stHO_19.png,101.46803743153538,94.51454914456292,0.06427176187875978,54,1,0.2277746601025412,0.06945508752391145,1.0735705597699765
Image_11R_1stHO_2.png,191.68124086713192,177.2004514666935,0.21767920373368985,103,28,0.2102568979116674,6.639448524726425,1.0817198222723503
Image_11R_1stHO_20.png,133.41897337001433,70.83784299369935,0.24705892181547515,44,13,0.16937418990593017,6.4932454610535375,1.8834420661549678
Image_11R_1stHO_21.png,97.4264068711928,90.13878188659973,0.08077747210701755,47,1,0.19126028561693634,0.08929745050550104,1.080848940179393
Image_11R_1stHO_22.png,130.50966799187796,122.11470017978998,0.21990817660799533,48,1,0.15597926205653068,0.239440777645213,1.0687465784195354
Image_11R_1stHO_23.png,204.08326112068528,190.85072700935672,0.17047696654352948,56,39,0.10290871676352306,7.203148723983947,1.0693344705502736
Image_11R_1stHO_24.png,152.86500705120548,124.42266674525185,0.17747492416682747,40,7,0.1161631061794445,1.5460295877634436,1.2285945242130814
Image_11R_1stHO_25.png,5074.047552376795,103.16006979447037,0.3178998619070794,150,5,0.034406916224018314,78.35725635627617,49.18615858331627
Image_11R_1stHO_26.png,113.45584412271567,107.5174404457249,0.10048359522124625,34,1,0.10957336971469374,0.1086918145732113,1.055232003778852
Image_11R_1stHO_3.png,135.0123202344703,101.82828683622247,0.1253648589637625,43,1,0.1257800969628945,0.16977478090564393,1.3258822713144534
Image_11R_1stHO_5.png,183.20904811016223,136.12494260788506,0.17613904070307831,43,1,0.10578852522966704,0.25867759748926994,1.345888891486297
Image_11R_1stHO_6.png,140.0245465455443,114.28473213863697,0.23386756195388994,74,12,0.23651185648809048,3.5397405269057023,1.2252253115987775
Image_11R_1stHO_8.png,8204.751935846527,66.64833081180653,0.21817119026373472,107,1,0.029561600320305696,169.2925359585851,123.10513760673332
Image_11R_1stHO_9.png,1854.9455051656244,67.4166151627327,0.2244595672312396,42,1,0.17648436111611943,54.22019207954214,27.51466386569674
Image_12L_1stHO_0.png,276.0487732352794,253.31403435261933,0.22485386050256562,92,36,0.13934681931121287,8.897304561792936,1.0897492274392218
Image_12L_1stHO_1.png,142.22539674441617,124.4025723206719,0.2141744034147024,56,32,0.16363027775286568,7.954968237434174,1.14326733033946
Image_12L_1stHO_10.png,128.25483399593898,105.47511554864494,0.21046976186891317,34,13,0.11279611588277295,3.383681783298417,1.2159724436309158
Image_12L_1stHO_12.png,300.71215154702,104.80935072788114,0.18162717506706852,45,1,0.10253373727796138,0.8115091507327526,2.8691347619141894
Image_12L_1stHO_13.png,14305.24763645781,125.19584657647394,0.29356670082971553,113,6,0.020889635498062678,1619.0078536793083,114.26295702006114
Image_12L_1stHO_14.png,5062.379399859259,107.44766167767449,0.16519078227899578,54,1,0.03445172546260992,146.88762005047406,47.114840107415034
Image_12L_1stHO_15.png,517.2198582623657,45.89117562233506,0.39819984569991396,47,1,0.07322151247649637,12.349734582649011,11.270573291014946
Image_12L_1stHO_16.png,1098.1675570958118,84.38009243891595,0.2772114629839924,14,1,0.02695293997642994,32.31425130396444,13.014533705219536
Image_12L_1stHO_17.png,773.5137994839791,79.75587752636166,0.2734709335631497,30,2,0.07024284877597203,47.96679547835602,9.698517820562003
Image_12L_1stHO_18.png,873.1379345615576,211.62466774929618,0.19836909734747718,65,1,0.08041112151122277,2.2795488370499086,4.1258797655665145
Image_12L_1stHO_2.png,415.4788759984653,322.62206992082855,0.2321545201707574,156,33,0.18060043475641785,10.318469273621904,1.287819138041064
Image_12L_1stHO_20.png,603.3580033294928,136.12494260788506,0.1620851796013936,64,1,0.09566372816752301,1.9421951654032548,4.432383895047778
Image_12L_1stHO_21.png,7821.135820406502,44.10215414239989,0.17520801032591798,48,1,0.02116221361531407,835.960598630552,177.3413560515233
Image_12L_1stHO_22.png,582.1175187566824,121.39604606411199,0.17889260094183432,37,1,0.07728960856214723,3.1170754687112656,4.795193399044093
Image_12L_1stHO_24.png,978.9810216053379,41.72529209005013,0.21364291290887102,42,1,0.12722337202016065,7.174918980802169,23.462532496897417
Image_12L_1stHO_25.png,151.32072820325524,111.0,0.2379970100839659,38,22,0.10673715416616725,7.875507547372116,1.3632498036329301
Image_12L_1stHO_26.png,401.47774010061187,158.68522300453813,0.19205335955328595,54,1,0.09303425741930747,0.886308306060218,2.530026000525142
Image_12L_1stHO_28.png,113.78232976600398,94.30270409696638,0.2475573163017189,46,20,0.1680041384388855,6.119174637724351,1.2065648684793573
Image_12L_1stHO_29.png,296.40023996753075,139.61733416735902,0.2545985013586646,63,8,0.12680833659682827,5.709537129756602,2.1229472811179475
Image_12L_1stHO_3.png,113.08326112068518,104.67568963231147,0.21368471406442105,63,63,0.2158862678519631,14.578668181657584,1.08032019199402
Image_12L_1stHO_30.png,118.4680374315354,109.59014554237986,0.2247128562601504,72,72,0.2486118472518258,17.657845422929935,1.0810099470642855
Image_12L_1stHO_31.png,361.3939767563709,129.6919426949878,0.15490483386331777,62,1,0.113186803070592,0.6573952404634386,2.786556892021463
Image_12L_1stHO_32.png,891.8280715177675,55.0,0.3098686349355666,28,4,0.11803848480924496,87.70168045480726,16.21505584577759
Image_12L_1stHO_33.png,592.77607662907,148.9731519435633,0.27949924649509134,70,21,0.08794201462586974,24.231851981425773,3.9790799140346853
Image_12L_1stHO_35.png,243.3999166636799,112.0044641967453,0.10104377146190942,45,1,0.1392182246718693,0.6543429853536155,2.1731269231923416
Image_12L_1stHO_36.png,114.42640687119278,106.3202708800161,0.20298912477048256,54,15,0.18587099775256635,3.3519235151642452,1.0762426198135309
Image_12L_1stHO_5.png,137.88225099390849,127.38916751435343,0.06362635619640775,51,1,0.15039482117703049,0.06967638232193726,1.082370296347001
Image_12L_1stHO_6.png,503.2617031667624,101.6070863670443,0.2860600580748285,62,1,0.13147826636865062,1.5064631832484068,4.9530177585132735
Image_12L_1stHO_7.png,180.76450198781714,168.8342382338369,0.20164959373197294,44,14,0.10277919497518595,3.0411530179875057,1.0706625852598495
Image_12L_1stHO_8.png,134.15432893255064,105.94810050208545,0.21908835183821435,42,9,0.11568832398233121,2.5384481323705423,1.266226844056633
Image_12L_1stHO_9.png,120.92430546183006,106.55045753069294,0.23632051587308817,57,40,0.20104971510796502,10.903040967884074,1.1349017945511553
Image_12R_1stHO_0.png,136.39696961967,126.19429464123962,0.21384779771493817,72,26,0.2064742460227028,6.028285077856545,1.0808489401793937
Image_12R_1stHO_1.png,106.25483399593897,97.71898484941399,0.2121320343559642,42,7,0.16183790539702195,1.6289726296571,1.0873509805661492
Image_12R_1stHO_10.png,599.8811894160351,280.49242414011826,0.22761476045423548,166,10,0.13832646921663175,6.191236707668666,2.138671628137693
Image_12R_1stHO_11.png,12369.208075347515,153.07514494521962,0.25005753117440443,82,1,0.04878273684129344,792.7683388969692,80.8048104724907
Image_12R_1stHO_12.png,268.043799793319,183.8069639594757,0.11892058683405059,93,1,0.13573157388705373,0.18312155885989306,1.4582896861971737
Image_12R_1stHO_13.png,9238.451230510429,117.44360348695028,0.27400692664277626,94,2,0.06252363890403177,1281.7880741237152,78.66287269989087
Image_12R_1stHO_14.png,866.7412622536573,118.90332207301863,0.19388669368848865,61,1,0.12105309732747838,7.796218756994746,7.28946212050653
Image_12R_1stHO_15.png,1256.0435614006137,85.09406559801923,0.2440935192379287,48,1,0.07784080431168677,9.94331045057336,14.760648143598056
Image_12R_1stHO_16.png,247.8607254607852,109.01834707974616,0.30330307782767674,52,12,0.121506541465894,11.043539391685911,2.27356891844523
Image_12R_1stHO_17.png,406.73210903559783,160.6268968759591,0.26052887614189646,46,9,0.07397995401503202,7.134782718277394,2.53215443332438
Image_12R_1stHO_18.png,198.075321534323,121.37956994486346,0.27385059371835885,80,2,0.19257018328737646,0.9688394675805366,1.6318670565754887
Image_12R_1stHO_19.png,411.47987407012073,132.7742444904131,0.21763430584823568,32,1,0.05470998849192838,2.031434885247703,3.0990940724187768
Image_12R_1stHO_2.png,174.72287142747467,161.74362429474616,0.2233586579607152,62,24,0.15004861169852765,5.872613136996598,1.0802458037485074
Image_12R_1stHO_20.png,976.2535279164828,71.58910531638176,0.2655101125349234,30,1,0.08574064060191548,53.45147551463037,13.636900804976065
Image_12R_1stHO_24.png,400.78770948072383,59.481089431852205,0.20273694724265462,32,1,0.07351851496107802,5.06513951266474,6.738069415152666
Image_12R_1stHO_26.png,1461.1489333263253,84.01190391843289,0.22860937459159952,26,1,0.03253601933646598,43.42800324041957,17.39216545723037
Image_12R_1stHO_27.png,138.13708498984752,130.9083648969767,0.1717826456419565,44,12,0.14316430092813487,2.2041155232221765,1.0552196958426585
Image_12R_1stHO_28.png,4729.1500052642905,92.65527507918802,0.38059533961505454,64,7,0.18600695268877612,1129.0021341908275,51.04026728346026
Image_12R_1stHO_29.png,546.858965642979,94.2443632266673,0.21014070213633562,40,1,0.07687425887189428,4.144521752686138,5.80256417381406
Image_12R_1stHO_3.png,291.97467011408713,244.60989350392188,0.23496002674277416,120,82,0.17827924650673396,23.281440416797512,1.1936339365987494
Image_12R_1stHO_30.png,125.18756940482118,86.40023148117139,0.2476355224438693,32,23,0.11655293101749793,9.265325544119916,1.4489263195099478
Image_12R_1stHO_31.png,96.4492714130962,87.00574693662483,0.1798189880524336,28,10,0.10868541424151047,2.055979650691095,1.108539088611584
Image_12R_1stHO_32.png,320.4778034745638,89.94442728707543,0.2655873609917109,39,7,0.18270308006745936,8.135408428657835,3.563064584887461
Image_12R_1stHO_33.png,87.38477631085024,83.02409288875127,0.11589271956848529,15,1,0.06684214274534703,0.12384050413955253,1.0525231082975168
Image_12R_1stHO_34.png,1949.0934559549744,51.478150704935004,0.2544130670747445,45,1,0.15258636973325868,21.47133447542025,37.86253836364255
Image_12R_1stHO_35.png,244.75542234380833,125.64234954823155,0.2698697287775806,78,25,0.1678346891661172,14.7115130628049,1.9480328346601932
Image_12R_1stHO_36.png,294.11291286007065,60.530983801686226,0.2762866297563335,16,1,0.06182182340724729,6.264120566275492,4.858882086299041
Image_12R_1stHO_37.png,524.2710632625223,95.44108130150245,0.22479516036626013,59,1,0.11453938247511851,1.7696493148897134,5.493138343711002
Image_12R_1stHO_39.png,166.4507934888324,156.98407562552325,0.21044331904943994,70,1,0.18499194597425533,0.22420582466761546,1.0603036825588061
Image_12R_1stHO_4.png,610.7540839946488,101.49384217774002,0.339003164010593,71,15,0.08984562241534101,30.993634011619868,6.017646695501705
Image_12R_1stHO_40.png,89.14213562373094,85.58621384311844,0.14498538286901458,20,11,0.08056865420198076,1.6611013259150236,1.0415478337098845
Image_12R_1stHO_41.png,141.6223663640861,135.88230201170424,0.16068213964221412,30,21,0.1014442898042816,3.5647620703952505,1.042242913664264
Image_12R_1stHO_42.png,128.9909948667016,108.4665847162157,0.23967606979273312,42,13,0.12308461759255711,3.7239525900546657,1.189223346565069
Image_12R_1stHO_43.png,971.259194567587,66.37017402418047,0.24500741575396437,29,1,0.03571088978062912,3.7068460588065584,14.63397088899798
Image_12R_1stHO_6.png,232.9777054234139,210.8885961829136,0.20426004115360094,106,28,0.19284497231570844,6.350967320083366,1.1047430237590532
Image_12R_1stHO_8.png,266.5451981431636,99.46356116689167,0.2440020886345252,42,12,0.10660267412146814,13.556379829745028,2.6798276174319025
Image_12R_1stHO_9.png,197.22692460354898,90.87353850269065,0.288237697499787,37,9,0.1185778192254093,9.307631740097612,2.1703449414783087
Image_13L_1stHO_0.png,232.9116882454315,219.79080963497995,0.16708711660883727,56,34,0.08814066434839864,6.166859559713492,1.0596971212410664
Image_13L_1stHO_1.png,258.3086578651015,239.0815760362977,0.21393519321605242,104,10,0.15641061402411174,2.3493497080617036,1.080420591781128
Image_13L_1stHO_10.png,192.63455967290625,184.39088914585776,0.17499416899906542,58,44,0.13629530669168397,8.174009760896679,1.0447075805384698
Image_13L_1stHO_11.png,254.56349186104086,236.18001608942276,0.04251927762851966,131,1,0.21474645139220214,0.04631682204938908,1.077836711488146
Image_13L_1stHO_12.png,195.959311788051,108.4665847162157,0.2736734809065583,58,4,0.15803243221594182,2.328110449845828,1.8066330040790448
Image_13L_1stHO_13.png,108.98275605729681,99.16148445843275,0.22366689192731093,34,4,0.12643081120926197,1.0036129203304132,1.0990432086863424
Image_13L_1stHO_14.png,1692.7612785103745,146.54009690183776,0.19129564954870998,74,1,0.14079561547179686,7.184596266569339,11.551522854828585
Image_13L_1stHO_15.png,372.5218184263762,213.37759957408838,0.12930745480512654,104,2,0.19575720132857388,0.5128345468397842,1.7458337668525052
Image_13L_1stHO_16.png,157.70788283938495,82.49242389456137,0.15830294497444772,47,1,0.14771009588481165,0.3551428974298512,1.9117862634387017
Image_13L_1stHO_17.png,126.68124086713175,117.88553770501282,0.0951169869736079,49,1,0.16742640687119295,0.10282651117517538,1.0746122326228733
Image_13L_1stHO_18.png,599.3460270225744,198.04039991880444,0.2138152085256529,58,1,0.08906008385742224,1.660719324966938,3.0263826333834065
Image_13L_1stHO_19.png,520.8278760173797,33.83784863137726,0.25551006021856726,20,1,0.05660907568293141,18.10524905956085,15.391873215439142
Image_13L_1stHO_2.png,102.07106781186546,100.04498987955368,0.09807522622966515,9,8,0.03418064117659802,0.8066974825460678,1.0202516681220222
Image_13L_1stHO_20.png,3533.5058627037215,151.82226450688975,0.2365324999145726,89,1,0.11794948992375036,62.030518581396606,23.273963632279834
Image_13L_1stHO_21.png,138.67483030691224,87.66413177577246,0.22193474940443256,34,22,0.117807660709111,10.479211666569427,1.5818879112567392
Image_13L_1stHO_23.png,473.5119927450393,66.64082832618455,0.21171640398318822,40,1,0.072857981049993,3.5179940893590524,7.1054337804349705
Image_13L_1stHO_24.png,258.67619023324926,238.1931988953505,0.2002966549895429,127,24,0.21583107634967866,5.264159707199681,1.0859931829829361
Image_13L_1stHO_25.png,122.21320343559641,116.96580696938743,0.15099440008987677,26,1,0.07650519164222866,0.16220436331317206,1.0448626534725858
Image_13L_1stHO_26.png,181.3380951166246,165.05150711217394,0.12516602741069233,52,1,0.11827577828570315,0.14004968268162968,1.0986757909055735
Image_13L_1stHO_27.png,6432.334977832819,144.31216164966833,0.1255169189589863,102,1,0.04904256208967353,17.467625432671888,44.57236939910811
Image_13L_1stHO_28.png,392.9095198297801,83.19855767980596,0.219728826752137,37,1,0.12606245557551912,3.8996978091951986,4.722552058437277
Image_13L_1stHO_29.png,388.44246588034196,187.88294228055935,0.15714750244395487,104,1,0.13837716645743153,0.4081121937501228,2.0674706344565
Image_13L_1stHO_3.png,130.96551211459368,126.66885963013956,0.10530320126597845,27,4,0.0968551774880864,0.43864804991968026,1.0339203534080903
Image_13L_1stHO_30.png,1950.0842110147682,159.02201105507376,0.1959172669496283,193,3,0.059144039491709224,7.827203135333524,12.262982954852706
Image_13L_1stHO_31.png,159.78701364033407,137.18600511714013,0.15953051224352802,39,1,0.09442963390798444,0.1922190078840405,1.164747187615059
Image_13L_1stHO_32.png,95.98275605729681,88.58893836140041,0.22483770785305698,47,16,0.21050535105661444,3.929082013816001,1.0834620871708969
Image_13L_1stHO_33.png,136.7523086789973,125.80143083447024,0.21413967042827975,58,12,0.18635670521854145,2.8226296375790403,1.0870489132904717
Image_13L_1stHO_4.png,102.97056274847712,98.73196037757987,0.1475116384060011,24,5,0.08372495199546041,0.7692218588857785,1.042930398167803
Image_13L_1stHO_5.png,269.34442970519115,237.84448700779257,0.22490563578505884,94,31,0.1467251678480646,7.965588498982,1.1324392383177944
Image_13L_1stHO_6.png,122.22539674441612,112.92475370794483,0.06633249580710802,68,1,0.22511829451827475,0.07265956748813247,1.0823614197160472
Image_13L_1stHO_7.png,431.484590654226,233.173754955398,0.25975314098820595,116,2,0.14515186601798327,1.2663779161765847,1.8504852346558527
Image_13L_1stHO_9.png,108.01219330881972,100.2845950283492,0.20453835214941962,46,10,0.16385119991392272,2.210794463291474,1.07705668331498
Image_13R_1stHO_0.png,232.50966799187847,215.1278689523977,0.2082473351268288,88,68,0.14525938825879045,15.467985476928034,1.0807975234641818
Image_13R_1stHO_1.png,108.81118318204298,100.17983829094555,0.09273618495495704,30,1,0.11279611588277295,0.10231510696609897,1.0861585029317975
Image_13R_1stHO_11.png,2778.4619996669467,55.47071299343465,0.29544400951347866,44,3,0.19504292896812317,348.0866228936768,50.08880992742598
Image_13R_1stHO_12.png,345.16417975119714,71.7007670809734,0.28910821725093805,10,1,0.032067720783317225,6.827417184412244,4.813953794404945
Image_13R_1stHO_13.png,433.1300508620503,121.56479753612885,0.22782056983171162,36,2,0.07833102507366653,7.466184902076861,3.562956214633803
Image_13R_1stHO_15.png,101.76955262170047,76.21679604916491,0.21670781634773026,17,2,0.09323916964625113,0.5985354423734969,1.3352641136482872
Image_13R_1stHO_16.png,276.1401892083782,98.71676655968832,0.40688445453571104,20,2,0.04974254851714966,5.132666958599937,2.7972977522659455
Image_13R_1stHO_17.png,1021.5755030536279,71.84705978674423,0.20623431302909334,50,1,0.07724423454542738,12.837217406623946,14.21875169402699
Image_13R_1stHO_18.png,433.3939654702185,146.99659860010368,0.1749939938342318,51,1,0.13419287737962207,1.6495460135888416,2.948326489167572
Image_13R_1stHO_19.png,966.1512221559756,59.61543424315552,0.22590187915236257,36,1,0.06486690584499966,26.794903105208935,16.20639410618568
Image_13R_1stHO_2.png,196.81725256174656,105.77334257741882,0.13826788622972888,36,1,0.14512584677359158,0.4935977626859078,1.8607453235931337
Image_13R_1stHO_20.png,1960.1599276287307,25.612496949731394,0.20918292171540187,30,1,0.025789085879761156,111.43060806631762,76.53138745026916
Image_13R_1stHO_21.png,319.64671700017624,274.6506872374435,0.05314736439116555,96,1,0.13091254988702575,0.06283797841936649,1.16383002793593
Image_13R_1stHO_22.png,184.32085117392143,175.28548142958104,0.18295305409983,59,2,0.14479513786764375,0.39195527011114,1.0515465951352636
Image_13R_1stHO_24.png,240.17571340468737,210.19038988498022,0.23183130209304476,102,29,0.17662766799024712,8.112563253188057,1.142657918547635
Image_13R_1stHO_25.png,252.89444430272886,232.74449510138794,0.21375241854859067,117,103,0.180695674214568,24.258782239047186,1.0865754061876445
Image_13R_1stHO_26.png,3885.337091676203,48.91829923454004,0.29296251045083743,44,4,0.0323116604591068,1091.7229513596212,79.4250240190865
Image_13R_1stHO_27.png,1007.9446287862145,51.42956348249516,0.25677220936103334,36,2,0.3980579368459562,49.84428006327136,19.598545282797975
Image_13R_1stHO_28.png,104.55539707568477,82.76472678623425,0.23042206838193646,31,8,0.10841679445409513,2.360297200187653,1.2632845070066108
Image_13R_1stHO_3.png,185.45380294767088,53.08483775994799,0.36297913259342,6,1,0.02044978277363714,3.522193257352824,3.493536210589948
Image_13R_1stHO_30.png,1913.8099384898637,54.42425929675111,0.20295937868520564,34,1,0.08514124349662253,95.27828542810258,35.16464832446713
Image_13R_1stHO_31.png,109.43245137797197,95.29428104561154,0.24148359610375972,44,28,0.1628922404370574,7.867389590728057,1.148363261438463
Image_13R_1stHO_32.png,3366.051677513643,77.69813382572325,0.2695151563044861,63,2,0.18854304188353394,66.51078315908583,43.322168909020256
Image_13R_1stHO_5.png,2181.2492082009353,132.9135057095403,0.238880064115468,68,2,0.06838694030023473,34.9953279012922,16.411042629239514
Image_13R_1stHO_7.png,182.00820282241102,116.21101496846157,0.13052936704680485,68,1,0.1691821347266265,0.218650601678252,1.5661871886396148
Image_13R_1stHO_9.png,164.95331880577416,143.42245291445826,0.21647056181437555,58,27,0.14070477150842084,6.848237734641617,1.1501220028927939
Image_14L_1stHO_0.png,156.22444463399697,143.26548781894402,0.2276000243136518,74,2,0.20362722999823143,0.5028706539390515,1.0904541422525305
Image_14L_1stHO_1.png,208.92388155425132,191.9505144562004,0.21486818554022405,84,48,0.1560654392660891,11.278762957868505,1.0884257442400547
Image_14L_1stHO_10.png,429.7117110735091,116.66190466471906,0.2874761965045576,67,6,0.19168715606748205,8.650954388546303,3.6833935834365192
Image_14L_1stHO_12.png,3650.377797621404,65.96969000988257,0.21717130667414752,29,1,0.018390873162059864,239.0467669642489,55.33416629780374
Image_14L_1stHO_13.png,1254.129569493699,92.97311439335567,0.24136595980339368,54,1,0.09526720234359398,35.67462896049379,13.48916380479264
Image_14L_1stHO_14.png,195.20064706699708,123.0690862889621,0.2788867972959507,64,27,0.14911491137082744,13.581474484935864,1.5861062509936288
Image_14L_1stHO_15.png,191.7842624720202,114.56002793295748,0.27074127379299756,58,17,0.14174864851517513,8.504378021359353,1.6740940617110855
Image_14L_1stHO_16.png,2393.832837746035,146.24978632463024,0.27444119201656336,82,8,0.08956605706471903,212.76016286363117,16.36811169373233
Image_14L_1stHO_18.png,244.2545958748864,208.25465180878913,0.24559343026870575,122,6,0.20041809490463444,1.7514313165477153,1.1728650176762963
Image_14L_1stHO_19.png,415.2741733711626,102.7277956543408,0.327141850395377,48,9,0.11867377247893963,31.35583456559478,4.042471375210659
Image_14L_1stHO_2.png,228.88939366884557,222.74873737015884,0.11886792452830187,36,11,0.06995197913376941,1.3508004813093992,1.0275676368413362
Image_14L_1stHO_20.png,440.6099773452625,154.67385040788247,0.24038591370381623,68,22,0.13637089794821527,16.930280939704442,2.848639095641264
Image_14L_1stHO_21.png,136.93629018012706,107.93516572461452,0.1150705568607933,48,1,0.1168256593484398,0.14621076376927364,1.268690229554156
Image_14L_1stHO_22.png,294.94579398573586,270.20362691866296,0.20912094267730721,127,121,0.16784246364073654,28.112829715016233,1.0915685971695739
Image_14L_1stHO_23.png,197.1959594928934,181.60396471443016,0.21023173896105085,79,25,0.15358998735182366,5.77289520857454,1.085857127640255
Image_14L_1stHO_24.png,328.9107361350124,299.3275797516828,0.18414395187784752,76,31,0.08964695626468067,6.3310142918820915,1.0988320435018764
Image_14L_1stHO_25.png,1532.3645005502976,51.62363799656123,0.1919520932161582,38,1,0.041899342078742026,22.804903133933426,29.683388463485894
Image_14L_1stHO_26.png,1683.481117859649,42.5440947723653,0.18344531005869374,42,1,0.03509433234759825,29.853614319797437,39.57026531807092
