image,curve_length,chord_length,sd_theta,num_inflection_pts,num_critical_points,curvature,VTI,distance_tort
Image_11L_1stHO_24,102.94112549695426,95.33624704172071,0.11991120975476818,28,1,0.11226551222550221,0.13248796577807323,1.079769014317351
Image_11L_1stHO_25,3851.0840935454316,105.38026380684383,0.21038083268146987,33,1,0.016707360325578003,178.2418214645173,36.54464274832577
Image_11L_1stHO_26,12082.334736958286,209.49701668520245,0.39569305467612514,287,8,0.04725096788974955,193.14109792470663,57.67306345518812
Image_11L_1stHO_27,117.53910524340085,108.04628637764465,0.22394393158850584,38,6,0.14061849695406434,1.4886931152037264,1.0878588166610077
Image_11L_1stHO_28,3031.7554491061087,90.13878188659973,0.24493364095601675,44,1,0.044623009574488434,160.9016871531818,33.63430685052133
Image_11L_1stHO_29,109.15432893255063,100.84641788382967,0.2212089571095959,54,18,0.19669776171426703,4.404058689548764,1.0823818160630283
Image_11L_1stHO_30,129.97470303441773,116.77756633874505,0.17974694629309101,36,18,0.12216558453622736,3.6069246327614977,1.1130108899288995
Image_11L_1stHO_31,149.86500705120545,142.86357128393507,0.15421773141019923,31,10,0.09221809932809115,1.6348024478105259,1.049007845067483
Image_11L_1stHO_32,126.1959594928932,114.94781424629178,0.22430689092152054,38,33,0.13270131280326225,8.244860413001234,1.0978543639159652
Image_11L_1stHO_33,107.2670273047587,102.00490184299969,0.19720265943665374,40,14,0.16710535686336722,2.968291933371467,1.0515869861809013
Image_11L_1stHO_34,150.26702730475887,139.0898989862312,0.0571423772391258,45,1,0.12410554271391955,0.06274304340105089,1.0803590224739046
Image_11R_1stHO_0,324.4091629284901,300.273208928136,0.1930434068885577,122,2,0.13851588774195056,0.4188114509396538,1.0803799782421832
Image_11R_1stHO_1,144.0538238691624,130.74020039758238,0.21712223586041404,40,33,0.11461540807443056,7.913393640780957,1.1018326683842699
Image_11R_1stHO_2,191.68124086713192,177.2004514666935,0.2176792037336898,103,32,0.2102568979116674,7.5879411711159115,1.0817198222723503
Image_11R_1stHO_3,135.0123202344703,101.82828683622247,0.12536485896376243,43,1,0.1257800969628945,0.1697747809056438,1.3258822713144534
Image_11R_1stHO_4,4078.6350572586352,342.84836298282073,0.26890451673639454,176,18,0.10638379977958183,323.908314659036,11.896323557662736
Image_11R_1stHO_5,183.20904811016223,136.12494260788506,0.1761390407030783,43,5,0.10578852522966704,1.2933879874463492,1.345888891486297
Image_11R_1stHO_6,140.0245465455443,114.28473213863697,0.23386756195388983,74,44,0.23651185648809048,12.979048598654234,1.2252253115987775
Image_11R_1stHO_7,6819.544418662875,115.45128842936315,0.36098965833283114,118,8,0.18947932127894138,3293.0547770048825,59.06858651330941
Image_11R_1stHO_8,8205.751935846527,66.18912297349165,0.21817119026373455,108,1,0.029442879033878766,169.1472700698991,123.97432640303879
Image_11R_1stHO_9,1854.9455051656244,67.4166151627327,0.22445956723123944,42,1,0.17648436111611943,54.22019207954209,27.51466386569674
Image_11R_1stHO_10,1096.2672010157496,125.93649193144932,0.23427003328255264,34,1,0.06334148462354851,14.558182905254734,8.704920902612388
Image_11R_1stHO_11,134.1615043922721,85.80209787645055,0.28207126915368286,36,4,0.12975252590320807,2.16755877972446,1.5636156657318094
Image_11R_1stHO_12,116.55539707568474,83.00602387778854,0.18157561983446624,45,10,0.16318491627194598,2.604698487490063,1.4041799815311191
Image_11R_1stHO_13,506.76493791744866,153.05554547287727,0.1908262380550369,61,1,0.10336332559982923,1.2853814632934406,3.310987108319128
Image_11R_1stHO_14,124.00922220922855,99.28242543370907,0.23781724079795805,53,1,0.18788559741560631,0.30776597283256407,1.2490551239809264
Image_11R_1stHO_15,642.8266435895316,43.01162633521314,0.2708515756862024,23,1,0.06292961908932473,20.003835756026564,14.945415887779548
Image_11R_1stHO_16,150.89444430272832,141.4496376806954,0.21427317134054444,61,6,0.17779726740843857,1.392611714334644,1.066771515126489
Image_11R_1stHO_17,877.2855535327795,150.02999700059985,0.31856166154759646,100,28,0.09756727659472793,53.89299142891276,5.847400993611111
Image_11R_1stHO_18,220.05511938905772,112.69871339105873,0.17594412543805166,69,1,0.1670120794028305,0.42691882259728875,1.9525965538353378
Image_11R_1stHO_19,101.46803743153538,94.51454914456292,0.06427176187875974,54,1,0.2277746601025412,0.0694550875239114,1.0735705597699765
Image_11R_1stHO_20,137.35571522343875,70.83784299369935,0.2488702381860347,46,23,0.17090752677631785,11.989964394092192,1.9390160600408994
Image_11R_1stHO_21,97.4264068711928,90.13878188659973,0.08077747210701773,47,1,0.19126028561693634,0.08929745050550124,1.080848940179393
Image_11R_1stHO_22,130.50966799187796,122.11470017978998,0.21990817660799514,48,42,0.15597926205653068,10.056512661098935,1.0687465784195354
Image_11R_1stHO_23,204.08326112068528,190.85072700935672,0.17047696654352942,56,28,0.10290871676352306,5.171491391578217,1.0693344705502736
Image_11R_1stHO_24,152.86500705120548,124.42266674525185,0.1774749241668275,40,14,0.1161631061794445,3.092059175526888,1.2285945242130814
Image_11R_1stHO_25,5074.047552376795,103.16006979447037,0.3178998619070795,150,11,0.034406916224018314,172.38596398380759,49.18615858331627
Image_11R_1stHO_26,113.45584412271567,107.5174404457249,0.10048359522124584,34,1,0.10957336971469374,0.10869181457321084,1.055232003778852
Image_12L_1stHO_0,276.0487732352794,253.31403435261933,0.22485386050256545,92,57,0.13934681931121287,14.08739888950547,1.0897492274392218
Image_12L_1stHO_1,142.22539674441617,124.4025723206719,0.21417440341470226,56,34,0.16363027775286568,8.452153752273805,1.14326733033946
Image_12L_1stHO_2,415.4788759984653,322.62206992082855,0.2321545201707572,156,120,0.18060043475641785,37.521706449534165,1.287819138041064
Image_12L_1stHO_3,113.08326112068518,104.67568963231147,0.21368471406442102,63,51,0.2158862678519631,11.801779004198997,1.08032019199402
Image_12L_1stHO_4,1651.665093324256,32.01562118716424,0.3268802850929103,41,3,0.2835144066396614,585.724838800502,51.58935020090894
Image_12L_1stHO_5,137.88225099390849,127.38916751435343,0.06362635619640775,51,1,0.15039482117703049,0.06967638232193726,1.082370296347001
Image_12L_1stHO_6,503.2617031667624,101.6070863670443,0.2860600580748284,62,23,0.13147826636865062,34.64865321471335,4.9530177585132735
Image_12L_1stHO_7,180.76450198781714,168.8342382338369,0.20164959373197294,44,13,0.10277919497518595,2.82392780241697,1.0706625852598495
Image_12L_1stHO_8,134.15432893255064,105.94810050208545,0.21908835183821426,42,12,0.11568832398233121,3.384597509827389,1.266226844056633
Image_12L_1stHO_9,120.92430546183006,106.55045753069294,0.23632051587308806,57,44,0.20104971510796502,11.993345064672475,1.1349017945511553
Image_12L_1stHO_10,128.25483399593898,105.47511554864494,0.21046976186891314,34,8,0.11279611588277295,2.082265712799025,1.2159724436309158
Image_12L_1stHO_11,7869.396967903847,165.20593209688326,0.16567365152514957,176,1,0.04625351958929196,66.10591024799358,47.63386440196907
Image_12L_1stHO_12,300.71215154702,104.80935072788114,0.18162717506706852,45,1,0.10253373727796138,0.8115091507327526,2.8691347619141894
Image_12L_1stHO_13,14305.24763645781,125.19584657647394,0.2935667008297156,113,1,0.020889635498062678,269.83464227988475,114.26295702006114
Image_12L_1stHO_14,5062.379399859259,107.44766167767449,0.16519078227899578,54,1,0.03445172546260992,146.88762005047406,47.114840107415034
Image_12L_1stHO_15,519.2177814258743,45.89117562233506,0.39825808783941824,47,4,0.07239502923014882,52.9321926005703,11.314109398696095
Image_12L_1stHO_16,1098.1675570958118,84.38009243891595,0.2772114629839924,14,1,0.02695293997642994,32.31425130396444,13.014533705219536
Image_12L_1stHO_17,773.5137994839791,79.75587752636166,0.2734709335631496,30,1,0.07024284877597203,23.983397739178,9.698517820562003
Image_12L_1stHO_18,873.1379345615576,211.62466774929618,0.1983690973474776,65,1,0.08041112151122277,2.2795488370499135,4.1258797655665145
Image_12L_1stHO_19,1986.0111206285787,196.9771560359221,0.3531824563005162,158,9,0.10315993529526295,36.748336495832675,10.082443876214743
Image_12L_1stHO_20,603.3580033294928,136.12494260788506,0.16208517960139365,64,1,0.09566372816752301,1.9421951654032557,4.432383895047778
Image_12L_1stHO_21,7821.135820406502,44.10215414239989,0.17520801032591796,48,1,0.02116221361531407,835.960598630552,177.3413560515233
Image_12L_1stHO_22,582.1175187566824,121.39604606411199,0.17889260094183398,37,1,0.07728960856214723,3.11707546871126,4.795193399044093
Image_12L_1stHO_23,221.14457317718842,67.88225099390856,0.20171857501890106,25,6,0.10825470302916299,8.372761536536183,3.257767235754055
Image_12L_1stHO_24,978.9810216053379,41.72529209005013,0.21364291290887255,42,1,0.12722337202016065,7.174918980802222,23.462532496897417
Image_12L_1stHO_25,151.32072820325524,111.0,0.23799701008396554,38,24,0.10673715416616725,8.591462778951387,1.3632498036329301
Image_12L_1stHO_26,401.47774010061187,158.68522300453813,0.19205335955328587,54,1,0.09303425741930747,0.8863083060602177,2.530026000525142
Image_12L_1stHO_27,5347.8011579807135,150.81445554057476,0.22044817119941146,122,1,0.07789699531792448,42.54063249066158,35.45947328995896
Image_12L_1stHO_28,113.78232976600398,94.30270409696638,0.2475573163017186,46,30,0.1680041384388855,9.178761956586515,1.2065648684793573
Image_12L_1stHO_29,296.40023996753075,139.61733416735902,0.2545985013586645,63,10,0.12680833659682827,7.13692141219575,2.1229472811179475
Image_12L_1stHO_30,118.4680374315354,109.59014554237986,0.22471285626015042,72,35,0.2486118472518258,8.58367485836872,1.0810099470642855
Image_12L_1stHO_31,361.3939767563709,129.6919426949878,0.15490483386331763,62,1,0.113186803070592,0.657395240463438,2.786556892021463
Image_12L_1stHO_32,891.8280715177675,55.0,0.30986863493556666,28,2,0.11803848480924496,43.85084022740364,16.21505584577759
Image_12L_1stHO_33,595.0121446065697,149.75313018431368,0.2811577544311508,70,22,0.08769073174752164,25.499207199695235,3.973286861344658
Image_12L_1stHO_34,881.4395638420142,38.07886552931954,0.34080921355254756,46,6,0.19678562867407562,200.35172299186365,23.147736981904913
Image_12L_1stHO_35,243.3999166636799,112.0044641967453,0.10104377146190945,45,1,0.1392182246718693,0.6543429853536158,2.1731269231923416
Image_12L_1stHO_36,114.42640687119278,106.3202708800161,0.2029891247704824,54,45,0.18587099775256635,10.055770545492727,1.0762426198135309
Image_12R_1stHO_0,136.39696961967,126.19429464123962,0.21384779771493792,72,40,0.2064742460227028,9.274284735163903,1.0808489401793937
Image_12R_1stHO_1,106.25483399593897,97.71898484941399,0.21213203435596395,42,5,0.16183790539702195,1.1635518783264986,1.0873509805661492
Image_12R_1stHO_2,174.72287142747467,161.74362429474616,0.22335865796071455,62,62,0.15004861169852765,15.170917270574504,1.0802458037485074
Image_12R_1stHO_3,291.97467011408713,244.60989350392188,0.23496002674277405,120,62,0.17827924650673396,17.603040315139573,1.1936339365987494
Image_12R_1stHO_4,610.7540839946488,101.49384217774002,0.33900316401059294,71,10,0.08984562241534101,20.66242267441324,6.017646695501705
Image_12R_1stHO_5,269.56007956276704,80.32434251209281,0.2514517133401107,32,4,0.12202413242531636,11.345310901110613,3.3558952508348865
Image_12R_1stHO_6,232.9777054234139,210.8885961829136,0.2042600411536008,106,46,0.19284497231570844,10.433732025851237,1.1047430237590532
Image_12R_1stHO_7,1597.5428902091505,191.84629264074925,0.2932320345337048,130,1,0.21382728917051905,3.119794045534378,8.327202304611141
Image_12R_1stHO_8,266.5451981431636,99.46356116689167,0.24400208863452508,42,29,0.10660267412146814,32.76125125521714,2.6798276174319025
Image_12R_1stHO_9,197.22692460354898,90.87353850269065,0.288237697499787,37,5,0.1185778192254093,5.170906522276451,2.1703449414783087
Image_12R_1stHO_10,599.8811894160351,280.49242414011826,0.22761476045423543,166,6,0.13832646921663175,3.7147420246011986,2.138671628137693
Image_12R_1stHO_11,12369.208075347515,153.07514494521962,0.25005753117440455,82,2,0.04878273684129344,1585.5366777939391,80.8048104724907
Image_12R_1stHO_12,268.043799793319,183.8069639594757,0.11892058683405059,93,1,0.13573157388705373,0.18312155885989306,1.4582896861971737
Image_12R_1stHO_13,9238.451230510429,117.44360348695028,0.27400692664277626,94,1,0.06252363890403177,640.8940370618576,78.66287269989087
Image_12R_1stHO_14,866.7412622536573,118.90332207301863,0.19388669368848874,61,1,0.12105309732747838,7.79621875699475,7.28946212050653
Image_12R_1stHO_15,1256.0435614006137,85.09406559801923,0.24409351923792869,48,1,0.07784080431168677,9.94331045057336,14.760648143598056
Image_12R_1stHO_16,247.8607254607852,109.01834707974616,0.30330307782767685,52,6,0.121506541465894,5.521769695842957,2.27356891844523
Image_12R_1stHO_17,406.73210903559783,160.6268968759591,0.2605288761418964,46,1,0.07397995401503202,0.7927536353641548,2.53215443332438
Image_12R_1stHO_18,198.075321534323,121.37956994486346,0.27385059371835885,80,1,0.19257018328737646,0.4844197337902683,1.6318670565754887
Image_12R_1stHO_19,411.47987407012073,132.7742444904131,0.2176343058482348,32,1,0.05470998849192838,2.031434885247695,3.0990940724187768
Image_12R_1stHO_20,976.2535279164828,71.58910531638176,0.2655101125349239,30,1,0.08574064060191548,53.451475514630474,13.636900804976065
Image_12R_1stHO_21,384.9088186183645,32.38826948140329,0.35037093500421257,35,11,0.12494422335213773,135.35507026193758,11.884204521620754
Image_12R_1stHO_22,1652.2389302205684,49.36598018878993,0.36617603157729,34,1,0.030258732234822693,17.806927369038142,33.469181081828495
Image_12R_1stHO_23,107.1744709689881,65.45991139621256,0.19180542728886912,38,4,0.13642766624166947,1.3770831980155183,1.6372535294202843
Image_12R_1stHO_24,400.78770948072383,59.481089431852205,0.20273694724265465,32,1,0.07351851496107802,5.065139512664741,6.738069415152666
Image_12R_1stHO_25,311.9334682488898,45.45327270945405,0.2079274102703767,36,1,0.23066879420807837,3.678118485257683,6.862728460562737
Image_12R_1stHO_26,1461.1489333263253,84.01190391843289,0.2286093745915996,26,1,0.03253601933646598,43.428003240419585,17.39216545723037
Image_12R_1stHO_27,138.13708498984752,130.9083648969767,0.17178264564195633,44,28,0.14316430092813487,5.142936220851741,1.0552196958426585
Image_12R_1stHO_28,4741.148758589419,92.65527507918802,0.3806191148966044,64,9,0.18191072447340875,1520.0915081816377,51.16976615241158
Image_12R_1stHO_29,546.858965642979,94.2443632266673,0.21014070213633573,40,1,0.07687425887189428,4.144521752686141,5.80256417381406
Image_12R_1stHO_30,125.18756940482118,86.40023148117139,0.2476355224438694,32,9,0.11655293101749793,3.62556216943823,1.4489263195099478
Image_12R_1stHO_31,96.4492714130962,87.00574693662483,0.17981898805243357,28,14,0.10868541424151047,2.8783715109675327,1.108539088611584
Image_12R_1stHO_32,323.4778034745638,90.09439494219383,0.26558736099171076,40,13,0.18541064993843082,15.60166371997636,3.5904320538709755
Image_12R_1stHO_33,87.38477631085024,83.02409288875127,0.11589271956848504,15,1,0.06684214274534703,0.12384050413955228,1.0525231082975168
Image_12R_1stHO_34,1949.0934559549744,51.478150704935004,0.2544130670747445,45,1,0.15258636973325868,21.47133447542025,37.86253836364255
Image_12R_1stHO_35,244.75542234380833,125.64234954823155,0.2698697287775805,78,26,0.1678346891661172,15.299973585317089,1.9480328346601932
Image_12R_1stHO_36,294.11291286007065,60.530983801686226,0.27628662975633317,16,1,0.06182182340724729,6.264120566275484,4.858882086299041
Image_12R_1stHO_37,525.6852768248954,95.44108130150245,0.22118528865708784,63,2,0.11769801906400346,3.414958756442618,5.5079560044404055
Image_12R_1stHO_38,3049.4122732073556,89.58794561770016,0.3624364921369979,89,11,0.13635225109884921,172.55741579331234,34.03819846723747
Image_12R_1stHO_39,166.4507934888324,156.98407562552325,0.21044331904943991,70,51,0.18499194597425533,11.434497058048388,1.0603036825588061
Image_12R_1stHO_40,89.14213562373094,85.58621384311844,0.14498538286901455,20,1,0.08056865420198076,0.15100921144682028,1.0415478337098845
Image_12R_1stHO_41,141.6223663640861,135.88230201170424,0.16068213964221412,30,15,0.1014442898042816,2.5462586217108933,1.042242913664264
Image_12R_1stHO_42,128.9909948667016,108.4665847162157,0.23967606979273312,42,16,0.12308461759255711,4.583326264682666,1.189223346565069
Image_12R_1stHO_43,971.259194567587,66.37017402418047,0.2450074157539644,29,1,0.03571088978062912,3.706846058806559,14.63397088899798
Image_13L_1stHO_0,232.9116882454315,219.79080963497995,0.16708711660883713,56,33,0.08814066434839864,5.985481337368974,1.0596971212410664
Image_13L_1stHO_1,258.3086578651015,239.0815760362977,0.21393519321605217,104,79,0.15641061402411174,18.559862693687435,1.080420591781128
Image_13L_1stHO_2,102.07106781186546,100.04498987955368,0.09807522622966497,9,2,0.03418064117659802,0.20167437063651655,1.0202516681220222
Image_13L_1stHO_3,130.96551211459368,126.66885963013956,0.10530320126597831,27,1,0.0968551774880864,0.10966201247991991,1.0339203534080903
Image_13L_1stHO_4,102.97056274847712,98.73196037757987,0.14751163840600104,24,2,0.08372495199546041,0.3076887435543113,1.042930398167803
Image_13L_1stHO_5,269.34442970519115,237.84448700779257,0.2249056357850588,94,3,0.1467251678480646,0.7708634031272902,1.1324392383177944
Image_13L_1stHO_6,122.22539674441612,112.92475370794483,0.066332495807108,68,1,0.22511829451827475,0.07265956748813245,1.0823614197160472
Image_13L_1stHO_7,431.484590654226,233.173754955398,0.25975314098820584,116,16,0.14515186601798327,10.131023329412674,1.8504852346558527
Image_13L_1stHO_8,639.6553207005412,65.05382386916237,0.32067068132741094,45,3,0.16366302293395613,10.892074526672516,9.832709019334967
Image_13L_1stHO_9,108.01219330881972,100.2845950283492,0.20453835214941957,46,12,0.16385119991392272,2.652953355949768,1.07705668331498
Image_13L_1stHO_10,192.63455967290625,184.39088914585776,0.17499416899906536,58,1,0.13629530669168397,0.18577294911128808,1.0447075805384698
Image_13L_1stHO_11,254.56349186104086,236.18001608942276,0.04251927762851967,131,1,0.21474645139220214,0.046316822049389084,1.077836711488146
Image_13L_1stHO_12,195.959311788051,108.4665847162157,0.2736734809065582,58,3,0.15803243221594182,1.74608283738437,1.8066330040790448
Image_13L_1stHO_13,108.98275605729681,99.16148445843275,0.22366689192731104,34,3,0.12643081120926197,0.7527096902478101,1.0990432086863424
Image_13L_1stHO_14,1692.7612785103745,146.54009690183776,0.19129564954871012,74,1,0.14079561547179686,7.1845962665693435,11.551522854828585
Image_13L_1stHO_15,372.5218184263762,213.37759957408838,0.1293074548051265,104,1,0.19575720132857388,0.2564172734198921,1.7458337668525052
Image_13L_1stHO_16,157.70788283938495,82.49242389456137,0.1583029449744477,47,1,0.14771009588481165,0.3551428974298511,1.9117862634387017
Image_13L_1stHO_17,126.68124086713175,117.88553770501282,0.09511698697360796,49,1,0.16742640687119295,0.10282651117517544,1.0746122326228733
Image_13L_1stHO_18,599.3460270225744,198.04039991880444,0.21381520852565283,58,1,0.08906008385742224,1.6607193249669374,3.0263826333834065
Image_13L_1stHO_19,520.8278760173797,33.83784863137726,0.255510060218567,20,1,0.05660907568293141,18.10524905956083,15.391873215439142
Image_13L_1stHO_20,3533.5058627037215,151.82226450688975,0.23653249991457254,89,1,0.11794948992375036,62.03051858139658,23.273963632279834
Image_13L_1stHO_21,138.67483030691224,87.66413177577246,0.22193474940443256,34,8,0.117807660709111,3.810622424207064,1.5818879112567392
Image_13L_1stHO_22,2071.6221224278897,243.08229059312404,0.2429286825142935,128,1,0.12013887440294026,9.314430823996553,8.522307887477545
Image_13L_1stHO_23,473.5119927450393,66.64082832618455,0.21171640398318833,40,1,0.072857981049993,3.517994089359054,7.1054337804349705
Image_13L_1stHO_24,258.67619023324926,238.1931988953505,0.2002966549895429,127,44,0.21583107634967866,9.650959463199415,1.0859931829829361
Image_13L_1stHO_25,122.21320343559641,116.96580696938743,0.15099440008987666,26,26,0.07650519164222866,4.21731344614247,1.0448626534725858
Image_13L_1stHO_26,181.3380951166246,165.05150711217394,0.12516602741069247,52,1,0.11827577828570315,0.14004968268162984,1.0986757909055735
Image_13L_1stHO_27,6432.334977832819,144.31216164966833,0.1255169189589863,102,1,0.04904256208967353,17.467625432671888,44.57236939910811
Image_13L_1stHO_28,392.9095198297801,83.19855767980596,0.219728826752137,37,1,0.12606245557551912,3.8996978091951986,4.722552058437277
Image_13L_1stHO_29,388.44246588034196,187.88294228055935,0.15714750244395495,104,1,0.13837716645743153,0.4081121937501231,2.0674706344565
Image_13L_1stHO_30,1950.0842110147682,159.02201105507376,0.19591726694962822,193,1,0.059144039491709224,2.60906771177784,12.262982954852706
Image_13L_1stHO_31,159.78701364033407,137.18600511714013,0.15953051224352793,39,13,0.09442963390798444,2.4988471024925247,1.164747187615059
Image_13L_1stHO_32,95.98275605729681,88.58893836140041,0.22483770785305693,47,20,0.21050535105661444,4.911352517269999,1.0834620871708969
Image_13L_1stHO_33,136.7523086789973,125.80143083447024,0.2141396704282797,58,1,0.18635670521854145,0.23521913646492,1.0870489132904717
Image_13L_1stHO_34,5637.761440431641,89.94442728707543,0.2696869257538255,161,1,0.01908446988925148,17.634315842851127,62.68049739688275
Image_13R_1stHO_0,232.50966799187847,215.1278689523977,0.2082473351268288,88,37,0.14525938825879045,8.416403862446135,1.0807975234641818
Image_13R_1stHO_1,108.81118318204298,100.17983829094555,0.09273618495495693,30,2,0.11279611588277295,0.20463021393219769,1.0861585029317975
Image_13R_1stHO_2,196.81725256174656,105.77334257741882,0.1382678862297289,36,1,0.14512584677359158,0.4935977626859079,1.8607453235931337
Image_13R_1stHO_3,185.45380294767088,53.08483775994799,0.3629791325934199,6,1,0.02044978277363714,3.522193257352823,3.493536210589948
Image_13R_1stHO_4,1425.383818891396,107.48953437428223,0.20011834777197152,100,1,0.10694492580691876,6.726017326169183,13.26067535029188
Image_13R_1stHO_5,2181.2492082009353,132.9135057095403,0.238880064115468,68,4,0.06838694030023473,69.9906558025844,16.411042629239514
Image_13R_1stHO_6,7140.296878572887,164.01219466856725,0.3096657106982359,165,8,0.07228691272920193,766.7051416254433,43.535158425273586
Image_13R_1stHO_7,182.00820282241102,116.21101496846157,0.1305293670468048,68,1,0.1691821347266265,0.21865060167825193,1.5661871886396148
Image_13R_1stHO_8,1173.4626153804836,38.91015291668744,0.24893053665701395,63,1,0.012234417480430573,8.12610908043856,30.158262751962084
Image_13R_1stHO_9,164.95331880577416,143.42245291445826,0.21647056181437555,58,33,0.14070477150842084,8.370068342339753,1.1501220028927939
Image_13R_1stHO_10,4151.589502030579,99.4786409235671,0.24610813356386074,154,2,0.12495179625324015,39.240492913334016,41.73347628683819
Image_13R_1stHO_11,2778.4619996669467,55.47071299343465,0.2954440095134784,44,3,0.19504292896812317,348.08662289367646,50.08880992742598
Image_13R_1stHO_12,345.16417975119714,71.7007670809734,0.28910821725093794,10,1,0.032067720783317225,6.8274171844122415,4.813953794404945
Image_13R_1stHO_13,433.1300508620503,121.56479753612885,0.22782056983171167,36,1,0.07833102507366653,3.733092451038432,3.562956214633803
Image_13R_1stHO_14,7829.9464713201805,141.0319112825179,0.3797988776781237,112,11,0.11385257935972859,1688.411415581257,55.5189701402761
Image_13R_1stHO_15,101.76955262170047,76.21679604916491,0.21670781634773018,17,4,0.09323916964625113,1.1970708847469933,1.3352641136482872
Image_13R_1stHO_16,276.1401892083782,98.71676655968832,0.4068844545357107,20,1,0.04974254851714966,2.566333479299966,2.7972977522659455
Image_13R_1stHO_17,1021.5755030536279,71.84705978674423,0.20623431302909342,50,1,0.07724423454542738,12.837217406623951,14.21875169402699
Image_13R_1stHO_18,433.3939654702185,146.99659860010368,0.1749939938342315,51,1,0.13419287737962207,1.6495460135888385,2.948326489167572
Image_13R_1stHO_19,966.1512221559756,59.61543424315552,0.22590187915236273,36,1,0.06486690584499966,26.794903105208952,16.20639410618568
Image_13R_1stHO_20,1960.1599276287307,25.612496949731394,0.20918292171540184,30,1,0.025789085879761156,111.4306080663176,76.53138745026916
Image_13R_1stHO_21,319.64671700017624,274.6506872374435,0.05314736439116554,96,1,0.13091254988702575,0.06283797841936647,1.16383002793593
Image_13R_1stHO_22,184.32085117392143,175.28548142958104,0.18295305409983,59,34,0.14479513786764375,6.663239591889381,1.0515465951352636
Image_13R_1stHO_23,22834.012540656426,241.17421089328766,0.3017408770894643,408,11,0.029643151379554672,1674.0066420705257,94.67850006052177
Image_13R_1stHO_24,240.17571340468737,210.19038988498022,0.2318313020930448,102,8,0.17662766799024712,2.2379484836380845,1.142657918547635
Image_13R_1stHO_25,252.89444430272886,232.74449510138794,0.21375241854859067,117,96,0.180695674214568,22.610127135422616,1.0865754061876445
Image_13R_1stHO_26,3885.337091676203,48.91829923454004,0.29296251045083754,44,4,0.0323116604591068,1091.7229513596217,79.4250240190865
